buy1,buy2,succes_ratio,spoil_ratio
5,7,0.8775933609958506,0.8150977599378479
8,5,0.933456561922366,0.7442193941566589
6,2,0.6604215456674473,0.8401993355481727
8,8,1.0,0.8453932239766978
4,5,0.6785714285714286,0.41723922548407244
3,8,0.5983935742971888,0.8733146991121342
1,7,0.45294117647058824,0.8591834154974086
2,6,0.5524017467248908,0.861552729199788
0,3,0.29292929292929293,0.46735395189003437
1,5,0.437125748502994,0.8490449784349969
6,6,0.9505376344086022,0.7657948369565217
1,8,0.423828125,0.8870602065664623
3,2,0.4302788844621514,0.2398190045248869
9,6,0.9926470588235294,0.7825486503452606
3,6,0.6129032258064516,0.8067241999280834
7,3,0.722753346080306,0.7803729146221786
0,0,0.0,0.0
7,8,1.0,0.8211959163830822
5,1,0.4403361344537815,0.21614583333333334
7,9,0.9936440677966102,0.8607603262299395
0,8,0.3340471092077088,0.9088786699681641
4,4,0.6895161290322581,0.4167852062588905
5,3,0.7148846960167715,0.30629853321829165
4,6,0.7080867850098619,0.7613384398306793
0,1,0.10040160642570281,0.3630573248407643
8,4,0.870722433460076,0.6836518046709129
6,9,0.9138276553106213,0.857699375229695
9,0,0.3020833333333333,0.904875897694343
9,3,0.776595744680851,0.8582662765179224
7,8,0.9378531073446328,0.8377285513361463
9,4,0.9161147902869757,0.8276955602536998
4,7,0.7426778242677824,0.8280531743073674
9,4,0.8449612403100775,0.7908316961362148
2,7,0.5536723163841808,0.864158462259728
3,6,0.6078431372549019,0.7470845481049563
9,2,0.6265060240963856,0.8753966928344747
3,2,0.43352601156069365,0.21226415094339623
3,7,0.6214574898785425,0.8422064655690422
2,6,0.5221774193548387,0.8548068790527206
1,2,0.28865979381443296,0.27817745803357313
0,5,0.3553398058252427,0.8469338483824239
0,9,0.34029227557411273,0.9139922978177151
4,0,0.36926147704590817,0.7034482758620689
0,5,0.32786885245901637,0.8705994291151284
9,4,0.9476987447698745,0.8353115727002968
5,7,0.8208661417322834,0.7834385332131049
7,7,1.0,0.8207065333049585
9,1,0.5076586433260394,0.887565324316016
1,9,0.42323651452282157,0.9132627611816216
0,7,0.3386454183266932,0.9010178354654963
9,2,0.62,0.8496830667069122
0,1,0.11061946902654868,0.3464052287581699
0,5,0.30538922155688625,0.8705465398246596
6,3,0.7265469061876247,0.6852825229960579
4,0,0.31019522776572667,0.8108903605592347
1,9,0.4123134328358209,0.9016466969949382
7,9,0.9979959919839679,0.8601469987750102
2,9,0.5765957446808511,0.8825843105834366
6,2,0.678082191780822,0.8070841239721696
1,1,0.17234848484848486,0.250936329588015
2,1,0.25502008032128515,0.17983651226158037
9,9,0.9873873873873874,0.8659422395258295
4,1,0.4118773946360153,0.38331318016928656
2,1,0.25193798449612403,0.14488636363636365
3,8,0.5914972273567468,0.8588851834206765
7,8,0.9537892791127541,0.788434247871334
8,2,0.6540880503144654,0.851619644723093
9,2,0.6652078774617067,0.8624269954574951
9,0,0.33783783783783783,0.9166714556634676
6,5,0.8854368932038835,0.5803834808259587
5,8,0.815018315018315,0.8250836120401338
6,8,0.961864406779661,0.8337160352085725
6,8,0.8886756238003839,0.8300596110622496
1,3,0.3614931237721022,0.4253521126760563
5,6,0.8864142538975501,0.7878636741479634
1,6,0.42193308550185876,0.8492206726825267
0,2,0.21568627450980393,0.26545454545454544
3,7,0.6646216768916156,0.8319272343791194
1,3,0.36767676767676766,0.4131994261119082
2,1,0.27741935483870966,0.16298342541436464
6,6,0.9426229508196722,0.703908147493928
4,6,0.7196819085487077,0.7630522088353414
7,2,0.6161616161616161,0.8287925696594427
8,4,0.8706563706563707,0.7482803495073433
6,9,0.9399141630901288,0.8301999149298172
7,8,0.96,0.8148788927335641
4,2,0.551063829787234,0.19385026737967914
6,8,0.9,0.8465320910973085
7,8,1.0,0.8549515001127904
5,6,0.8615071283095723,0.7175154144781913
4,4,0.6851485148514852,0.40975254730713245
3,0,0.29273084479371314,0.33185840707964603
